player_height,player_weight,player_class,usage_overall,stats_passing_pct,win_rate,is_power_5,class_risk_factor,win_rate_class_risk_factor,is_not_same_coach_next_season,yoy_win_rate,yoy_stats_passing_pct,yoy_usage_overall,team_coach_encoded,team_name_encoded,team_conference_ACC,team_conference_American Athletic,team_conference_Big 12,team_conference_Big Ten,team_conference_Conference USA,team_conference_FBS Independents,team_conference_Mid-American,team_conference_Mountain West,team_conference_Pac-12,team_conference_SEC,team_conference_Sun Belt
72.0,195.0,3.0,-999.0,0.0,0.3333333333333333,0.0,0.0932,0.0310666666666666,1.0,-0.0833333333333333,0.0,0.0,144.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,190.0,1.0,-999.0,0.0,0.25,0.0,0.0542,0.01355,1.0,-999.0,-999.0,-999.0,171.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,187.0,2.0,0.0036,0.0,0.4166666666666667,1.0,0.1006,0.0419166666666666,1.0,-0.1217948717948717,0.0,999.0036,92.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,215.0,4.0,0.0037,0.0,0.6923076923076923,0.0,0.1307,0.0904846153846153,1.0,-0.0769230769230769,0.0,0.0013,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,195.0,1.0,0.0222,0.0,0.6923076923076923,0.0,0.0542,0.0375230769230769,1.0,-999.0,-999.0,-999.0,201.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,190.0,2.0,0.5918,0.0,0.3333333333333333,0.0,0.1006,0.0335333333333333,1.0,-999.0,-999.0,-999.0,182.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,210.0,2.0,-999.0,0.0,0.6153846153846154,1.0,0.1006,0.0619076923076923,1.0,-0.1538461538461538,0.0,0.0,131.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,205.0,1.0,0.0066,0.0,0.3333333333333333,0.0,0.0542,0.0180666666666666,1.0,-0.2051282051282051,0.0,999.0066,17.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,200.0,2.0,-999.0,0.0,0.3333333333333333,0.0,0.1006,0.0335333333333333,1.0,-0.2051282051282051,0.0,0.0,17.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,210.0,2.0,-999.0,0.0,0.7692307692307693,1.0,0.1006,0.0773846153846153,1.0,0.3525641025641026,0.0,0.0,99.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,209.0,2.0,-999.0,0.0,0.5384615384615384,1.0,0.1006,0.0541692307692307,1.0,-999.0,-999.0,-999.0,163.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,220.0,1.0,-999.0,0.0,0.8571428571428571,1.0,0.0542,0.0464571428571428,1.0,0.0879120879120878,0.0,0.0,51.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,195.0,3.0,0.2642,0.0,0.25,0.0,0.0932,0.0233,1.0,-0.1666666666666666,0.0,999.2642,53.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69.0,163.0,4.0,-999.0,0.0,0.1666666666666666,1.0,0.1307,0.0217833333333333,1.0,-0.25,0.0,0.0,45.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.0,190.0,1.0,-999.0,0.0,0.3333333333333333,1.0,0.0542,0.0180666666666666,1.0,-0.2820512820512821,0.0,0.0,54.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,208.0,1.0,0.0109,0.0,0.4615384615384615,1.0,0.0542,0.0250153846153846,1.0,-999.0,-999.0,-999.0,91.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,212.0,2.0,-999.0,0.0,0.3333333333333333,0.0,0.1006,0.0335333333333333,1.0,-0.0833333333333333,0.0,0.0,183.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,201.0,2.0,-999.0,0.0,0.5384615384615384,1.0,0.1006,0.0541692307692307,1.0,0.2884615384615384,0.0,0.0,102.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,205.0,1.0,-999.0,0.0,0.4166666666666667,1.0,0.0542,0.0225833333333333,1.0,-999.0,-999.0,-999.0,92.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,192.0,1.0,0.1336,0.0,0.3333333333333333,0.0,0.0542,0.0180666666666666,1.0,-999.0,-999.0,-999.0,183.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,220.0,1.0,-999.0,0.0,0.25,1.0,0.0542,0.01355,1.0,-999.0,-999.0,-999.0,193.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,208.0,3.0,0.0013,0.0,0.3333333333333333,0.0,0.0932,0.0310666666666666,1.0,0.1666666666666666,0.0,-0.3117,56.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,201.0,1.0,-999.0,0.0,0.4615384615384615,0.0,0.0542,0.0250153846153846,1.0,0.2115384615384615,0.0,0.0,203.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,200.0,2.0,-999.0,0.0,0.5384615384615384,1.0,0.1006,0.0541692307692307,1.0,0.2051282051282051,0.0,0.0,87.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,188.0,2.0,-999.0,0.0,0.25,0.0,0.1006,0.02515,1.0,-0.2884615384615384,0.0,0.0,255.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,160.0,2.0,-999.0,0.0,0.4615384615384615,1.0,0.1006,0.0464307692307692,1.0,-0.1813186813186813,0.0,0.0,88.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,201.0,1.0,-999.0,0.0,0.7857142857142857,0.0,0.0542,0.0425857142857142,1.0,-999.0,-999.0,-999.0,85.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,230.0,3.0,0.2137,0.0,0.25,0.0,0.0932,0.0233,1.0,0.0,-0.552,0.1301999999999999,224.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,178.0,2.0,-999.0,0.0,0.4166666666666667,1.0,0.1006,0.0419166666666666,1.0,-0.45,0.0,0.0,225.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,195.0,3.0,-999.0,0.0,0.7142857142857143,1.0,0.0932,0.0665714285714285,1.0,0.0989010989010988,0.0,0.0,101.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,210.0,3.0,-999.0,0.0,0.7142857142857143,1.0,0.0932,0.0665714285714285,1.0,0.0989010989010988,0.0,0.0,101.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,195.0,3.0,-999.0,0.0,0.8571428571428571,1.0,0.0932,0.0798857142857142,1.0,0.0109890109890109,0.0,0.0,189.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,220.0,2.0,-999.0,0.0,0.6153846153846154,0.0,0.1006,0.0619076923076923,1.0,0.0769230769230769,0.0,0.0,81.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,203.0,1.0,-999.0,0.0,0.9333333333333332,1.0,0.0542,0.0505866666666666,1.0,0.0871794871794872,0.0,0.0,128.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,205.0,2.0,-999.0,0.0,0.5384615384615384,1.0,0.1006,0.0541692307692307,1.0,0.1217948717948717,0.0,0.0,113.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,180.0,1.0,-999.0,0.0,0.4615384615384615,0.0,0.0542,0.0250153846153846,1.0,-999.0,-999.0,-999.0,46.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,190.0,2.0,-999.0,0.0,0.3333333333333333,1.0,0.1006,0.0335333333333333,1.0,-999.0,-999.0,-999.0,54.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,180.0,1.0,0.004,0.0,0.6923076923076923,0.0,0.0542,0.0375230769230769,1.0,-999.0,-999.0,-999.0,201.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,215.0,1.0,0.0436,0.0,0.3333333333333333,1.0,0.0542,0.0180666666666666,1.0,-999.0,-999.0,-999.0,210.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,225.0,1.0,-999.0,0.0,0.6923076923076923,0.0,0.0542,0.0375230769230769,1.0,-999.0,-999.0,-999.0,106.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,198.0,2.0,0.1669,0.0,0.3333333333333333,0.0,0.1006,0.0335333333333333,1.0,-999.0,-999.0,-999.0,56.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,204.0,1.0,-999.0,0.0,0.5384615384615384,1.0,0.0542,0.0291846153846153,1.0,-999.0,-999.0,-999.0,151.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,180.0,2.0,-999.0,0.0,0.0833333333333333,0.0,0.1006,0.0083833333333333,1.0,-999.0,-999.0,-999.0,134.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,200.0,1.0,-999.0,0.0,0.7857142857142857,0.0,0.0542,0.0425857142857142,1.0,-999.0,-999.0,-999.0,258.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,202.0,2.0,0.0253,0.0,0.6666666666666666,0.0,0.1006,0.0670666666666666,1.0,-999.0,-999.0,-999.0,108.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,210.0,2.0,-999.0,0.0,0.3333333333333333,0.0,0.1006,0.0335333333333333,1.0,-999.0,-999.0,-999.0,56.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,200.0,1.0,-999.0,0.0,0.6923076923076923,0.0,0.0542,0.0375230769230769,1.0,-999.0,-999.0,-999.0,201.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79.0,210.0,1.0,0.0156,0.0,0.5384615384615384,0.0,0.0542,0.0291846153846153,1.0,-999.0,-999.0,-999.0,212.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,216.0,1.0,0.0012,0.0,0.6153846153846154,0.0,0.0542,0.0333538461538461,1.0,-999.0,-999.0,-999.0,233.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,200.0,1.0,-999.0,0.0,0.3333333333333333,0.0,0.0542,0.0180666666666666,1.0,-999.0,-999.0,-999.0,243.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,200.0,1.0,-999.0,0.0,0.4615384615384615,0.0,0.0542,0.0250153846153846,1.0,-999.0,-999.0,-999.0,203.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,185.0,1.0,-999.0,0.0,0.6153846153846154,0.0,0.0542,0.0333538461538461,1.0,-999.0,-999.0,-999.0,81.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,210.0,1.0,-999.0,0.0,0.4615384615384615,0.0,0.0542,0.0250153846153846,1.0,-999.0,-999.0,-999.0,32.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,215.0,1.0,-999.0,0.0,0.8461538461538461,1.0,0.0542,0.0458615384615384,1.0,-999.0,-999.0,-999.0,145.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,206.0,3.0,-999.0,0.0,0.4615384615384615,1.0,0.0932,0.0430153846153846,1.0,-999.0,-999.0,-999.0,91.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,184.0,1.0,-999.0,0.0,0.4615384615384615,1.0,0.0542,0.0250153846153846,1.0,-999.0,-999.0,-999.0,91.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,189.0,1.0,0.0178,0.0,0.5,0.0,0.0542,0.0271,1.0,-999.0,-999.0,-999.0,103.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,203.0,2.0,-999.0,0.0,0.5,0.0,0.1006,0.0503,1.0,-999.0,-999.0,-999.0,103.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,193.0,1.0,0.078,0.0,0.5,0.0,0.0542,0.0271,1.0,-999.0,-999.0,-999.0,103.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,202.0,2.0,-999.0,0.0,0.5,0.0,0.1006,0.0503,1.0,-999.0,-999.0,-999.0,103.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,200.0,1.0,-999.0,0.0,0.8461538461538461,1.0,0.0542,0.0458615384615384,1.0,-999.0,-999.0,-999.0,145.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,203.0,2.0,-999.0,0.0,0.6923076923076923,1.0,0.1006,0.0696461538461538,1.0,-999.0,-999.0,-999.0,187.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,205.0,3.0,0.2426,0.0,0.4166666666666667,1.0,0.0932,0.0388333333333333,1.0,-999.0,-999.0,-999.0,127.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,190.0,1.0,-999.0,0.0,0.4166666666666667,1.0,0.0542,0.0225833333333333,1.0,-999.0,-999.0,-999.0,127.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,205.0,2.0,0.0237,0.0,0.3333333333333333,1.0,0.1006,0.0335333333333333,1.0,-999.0,-999.0,-999.0,54.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,200.0,1.0,-999.0,0.0,0.7142857142857143,1.0,0.0542,0.0387142857142857,1.0,-999.0,-999.0,-999.0,140.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,200.0,1.0,-999.0,0.0,0.6153846153846154,1.0,0.0542,0.0333538461538461,1.0,-999.0,-999.0,-999.0,181.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,185.0,1.0,-999.0,0.0,0.4615384615384615,1.0,0.0542,0.0250153846153846,1.0,-999.0,-999.0,-999.0,191.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,240.0,3.0,0.0027,0.0,0.5384615384615384,1.0,0.0932,0.0501846153846153,1.0,-999.0,-999.0,-999.0,165.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,230.0,1.0,-999.0,0.0,0.5384615384615384,1.0,0.0542,0.0291846153846153,1.0,-999.0,-999.0,-999.0,165.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,185.0,1.0,-999.0,0.0,0.4166666666666667,0.0,0.0542,0.0225833333333333,1.0,-999.0,-999.0,-999.0,76.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,206.0,1.0,-999.0,0.0,0.9285714285714286,1.0,0.0542,0.0503285714285714,1.0,-999.0,-999.0,-999.0,184.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,200.0,1.0,-999.0,0.0,0.3333333333333333,1.0,0.0542,0.0180666666666666,1.0,-999.0,-999.0,-999.0,210.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,210.0,3.0,-999.0,0.0,0.25,0.0,0.0932,0.0233,1.0,-999.0,-999.0,-999.0,224.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,220.0,1.0,-999.0,0.0,0.25,0.0,0.0542,0.01355,1.0,-999.0,-999.0,-999.0,224.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,198.0,1.0,-999.0,0.0,0.3333333333333333,0.0,0.0542,0.0180666666666666,1.0,-999.0,-999.0,-999.0,202.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,210.0,1.0,-999.0,0.0,0.5384615384615384,1.0,0.0542,0.0291846153846153,1.0,-999.0,-999.0,-999.0,157.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,205.0,1.0,-999.0,0.0,0.7142857142857143,1.0,0.0542,0.0387142857142857,1.0,-999.0,-999.0,-999.0,101.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,225.0,1.0,0.0706,0.0,0.6923076923076923,1.0,0.0542,0.0375230769230769,1.0,-999.0,-999.0,-999.0,143.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,200.0,1.0,-999.0,0.0,0.6923076923076923,1.0,0.0542,0.0375230769230769,1.0,-999.0,-999.0,-999.0,143.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,200.0,1.0,-999.0,0.0,0.5384615384615384,1.0,0.0542,0.0291846153846153,1.0,-999.0,-999.0,-999.0,118.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,200.0,1.0,0.0117,0.0,0.5384615384615384,0.0,0.0542,0.0291846153846153,1.0,-999.0,-999.0,-999.0,212.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,195.0,3.0,0.0228,0.0,0.25,0.0,0.0932,0.0233,1.0,-999.0,-999.0,-999.0,226.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,205.0,1.0,-999.0,0.0,0.25,0.0,0.0542,0.01355,1.0,-999.0,-999.0,-999.0,226.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,210.0,1.0,-999.0,0.0,0.7857142857142857,0.0,0.0542,0.0425857142857142,1.0,-999.0,-999.0,-999.0,258.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70.0,200.0,1.0,-999.0,0.0,0.6923076923076923,0.0,0.0542,0.0375230769230769,1.0,-999.0,-999.0,-999.0,106.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,192.0,1.0,-999.0,0.0,0.5384615384615384,0.0,0.0542,0.0291846153846153,1.0,-999.0,-999.0,-999.0,19.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,210.0,2.0,-999.0,0.0,0.25,0.0,0.1006,0.02515,1.0,-999.0,-999.0,-999.0,171.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,190.0,3.0,-999.0,0.0,0.25,0.0,0.0932,0.0233,1.0,-999.0,-999.0,-999.0,171.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,195.0,1.0,-999.0,0.0,0.25,0.0,0.0542,0.01355,1.0,-999.0,-999.0,-999.0,171.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,215.0,3.0,-999.0,0.0,0.4166666666666667,0.0,0.0932,0.0388333333333333,1.0,-999.0,-999.0,-999.0,98.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,218.0,1.0,-999.0,0.0,0.6923076923076923,0.0,0.0542,0.0375230769230769,1.0,-999.0,-999.0,-999.0,105.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,190.0,1.0,-999.0,0.0,0.7857142857142857,0.0,0.0542,0.0425857142857142,1.0,-999.0,-999.0,-999.0,44.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,208.0,3.0,0.0464,0.0,0.4615384615384615,0.0,0.0932,0.0430153846153846,1.0,-999.0,-999.0,-999.0,41.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,210.0,1.0,-999.0,0.0,0.4166666666666667,0.0,0.0542,0.0225833333333333,1.0,-999.0,-999.0,-999.0,111.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,192.0,1.0,-999.0,0.0,0.5384615384615384,0.0,0.0542,0.0291846153846153,1.0,-999.0,-999.0,-999.0,231.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,196.0,1.0,0.1606,0.0,0.3333333333333333,0.0,0.0542,0.0180666666666666,1.0,-999.0,-999.0,-999.0,138.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,198.0,2.0,-999.0,0.0,0.3333333333333333,0.0,0.1006,0.0335333333333333,1.0,-999.0,-999.0,-999.0,138.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71.0,200.0,4.0,-999.0,0.0,0.3333333333333333,0.0,0.1307,0.0435666666666666,1.0,-999.0,-999.0,-999.0,247.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,203.0,1.0,-999.0,0.0,0.7857142857142857,0.0,0.0542,0.0425857142857142,1.0,-999.0,-999.0,-999.0,96.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,210.0,1.0,-999.0,0.0,0.7857142857142857,0.0,0.0542,0.0425857142857142,1.0,-999.0,-999.0,-999.0,96.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78.0,214.0,3.0,-999.0,0.0,0.9333333333333332,1.0,0.0932,0.0869866666666666,1.0,-999.0,-999.0,-999.0,128.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,218.0,1.0,-999.0,0.0,0.4166666666666667,1.0,0.0542,0.0225833333333333,1.0,-999.0,-999.0,-999.0,7.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,200.0,3.0,0.0404,0.0,0.6923076923076923,0.0,0.0932,0.0645230769230769,1.0,-999.0,-999.0,-999.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,220.0,4.0,0.5695,0.0,0.6428571428571429,0.0,0.1307,0.0840214285714285,1.0,-999.0,-999.0,-999.0,221.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,195.0,1.0,-999.0,0.0,0.6428571428571429,0.0,0.0542,0.0348428571428571,1.0,-999.0,-999.0,-999.0,221.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,171.0,1.0,-999.0,0.0,0.3333333333333333,1.0,0.0542,0.0180666666666666,1.0,-999.0,-999.0,-999.0,59.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74.0,195.0,1.0,-999.0,0.0,0.7692307692307693,0.0,0.0542,0.0416923076923076,1.0,-999.0,-999.0,-999.0,209.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77.0,190.0,1.0,-999.0,0.0,0.7692307692307693,0.0,0.0542,0.0416923076923076,1.0,-999.0,-999.0,-999.0,209.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,210.0,1.0,-999.0,0.0,0.4166666666666667,1.0,0.0542,0.0225833333333333,1.0,-999.0,-999.0,-999.0,168.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,215.0,1.0,-999.0,0.0,0.6923076923076923,0.0,0.0542,0.0375230769230769,1.0,-999.0,-999.0,-999.0,47.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,182.0,1.0,-999.0,0.0,0.4166666666666667,1.0,0.0542,0.0225833333333333,1.0,-999.0,-999.0,-999.0,92.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75.0,215.0,1.0,-999.0,0.0,0.25,1.0,0.0542,0.01355,1.0,-999.0,-999.0,-999.0,193.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,200.0,1.0,-999.0,0.0,0.6428571428571429,0.0,0.0542,0.0348428571428571,1.0,-999.0,-999.0,-999.0,3.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,195.0,3.0,-999.0,0.0,0.8461538461538461,1.0,0.0932,0.0788615384615384,1.0,-999.0,-999.0,-999.0,75.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72.0,175.0,1.0,-999.0,0.0,1.0,1.0,0.0542,0.0542,1.0,-999.0,-999.0,-999.0,110.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
